Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.17,0.01,0.00,0.00,0.50
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.06,0.00,0.00,0.00,0.18
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,-0.23,-0.01,0.00,0.00,0.88
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,-0.15,0.00,0.00,0.00,0.40
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,-0.25,0.00,0.00,0.00,0.98
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.31,0.00,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.28,0.01,0.00,0.00,0.72
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.09,0.00,0.00,0.00,0.57
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,0.08,0.00,0.00,0.00,0.42
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,153,13752,0,14431,12555,19513,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,-542,-0.63,-0.01,0.00,0.00,0.89
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.42,-0.01,1.00,-420000.00,0.98
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-1.49,-0.02,1.00,-1490000.00,1.00
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.21,-0.01,1.00,-210000.00,0.59
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.03,0.00,1.00,-30000.00,0.14
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.01,0.00,1.00,-10000.00,0.03
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.02,0.00,1.00,-20000.00,0.05
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,0.29,0.00,1.00,290000.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.17,0.00,1.00,-170000.00,0.58
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.25,0.00,1.00,-250000.00,0.67
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.09,0.00,1.00,-90000.00,0.56
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,-0.01,0.00,1.00,-10000.00,0.02
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,154,13756,0,14351,12548,19515,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-80,1.49,0.03,1.00,1490000.00,0.98
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.16,0.00,1.00,160000.00,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,1.11,0.02,1.00,1110000.00,1.00
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.01,0.00,1.00,10000.00,0.03
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.02,0.00,1.00,20000.00,0.08
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.08,0.00,1.00,80000.00,0.37
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,-0.07,0.00,1.00,-70000.00,0.19
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,-0.33,0.00,1.00,-330000.00,0.99
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.09,0.00,1.00,90000.00,0.33
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.16,0.00,1.00,160000.00,0.48
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.00,0.00,1.00,0.00,0.00
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,0.25,0.00,1.00,250000.00,0.61
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,155,13750,0,14399,12541,19517,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,48,-1.56,-0.03,1.00,-1560000.00,0.99
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,2.51,0.06,1.00,2510000.00,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.68,0.01,1.00,680000.00,0.79
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,1.12,0.08,1.00,1120000.00,0.99
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.88,0.06,1.00,880000.00,0.99
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,1.70,0.06,1.00,1700000.00,1.00
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.84,0.02,1.00,840000.00,0.78
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.14,0.00,1.00,140000.00,0.85
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.18,0.00,1.00,180000.00,0.89
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,2.65,0.05,1.00,2650000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.20,0.00,1.00,200000.00,0.87
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,0.12,0.00,1.00,120000.00,0.18
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,156,13750,0,14805,12541,19517,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,406,-0.15,0.00,1.00,-150000.00,0.66
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-2.51,-0.06,1.00,-2510000.00,1.00
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.66,-0.01,1.00,-660000.00,0.77
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-1.17,-0.08,1.00,-1170000.00,0.99
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.97,-0.07,1.00,-970000.00,0.99
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-1.78,-0.07,1.00,-1780000.00,1.00
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.71,-0.01,1.00,-710000.00,0.70
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.22,0.00,1.00,-220000.00,0.97
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,0.17,0.00,1.00,170000.00,0.48
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-2.96,-0.06,1.00,-2960000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.22,0.00,1.00,-220000.00,0.90
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,-0.36,-0.01,1.00,-360000.00,0.57
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,157,13744,0,16567,12534,19519,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,1762,0.17,0.00,1.00,170000.00,0.71
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.13,0.00,1.00,130000.00,0.99
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.09,0.00,1.00,90000.00,0.44
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.14,0.01,1.00,140000.00,0.37
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,-0.11,-0.01,1.00,-110000.00,0.32
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,-0.17,-0.01,1.00,-170000.00,0.80
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,-0.04,0.00,1.00,-40000.00,0.12
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.28,0.00,1.00,280000.00,0.90
