Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Crypto.exe,agg,06000093,11,672,0,1165,1104,1479,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,-13,-0.97,10272.99,0.71,2535.00,-382.64,1233.00,-786.70,0.99
Crypto.exe,agg,06000093,12,702,0,1286,1124,1549,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,30,0,121,-2.62,10270.37,0.68,2419.00,-1083.09,1233.00,-2124.90,1.00
Crypto.exe,agg,06000093,13,694,0,1287,1119,1549,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-8,0,1,1.02,10271.39,0.65,116.00,8793.10,1233.00,827.25,1.00
Crypto.exe,agg,06000093,14,752,0,1422,1162,1683,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,58,0,135,-1.09,10270.30,0.79,0.00,0.00,1233.00,-884.02,1.00
Crypto.exe,agg,06000093,15,805,0,1530,1206,1817,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,53,0,108,-0.20,10270.10,0.71,116.00,-1724.14,1233.00,-162.21,0.46
Crypto.exe,agg,06000093,16,827,0,1598,1230,1857,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,22,0,68,-22.82,10247.28,0.71,23751.00,-960.80,1233.00,-18507.70,1.00
Crypto.exe,agg,06000093,17,849,0,1699,1254,1897,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,22,0,101,-22.84,10224.44,0.72,23751.00,-961.64,1233.00,-18523.93,1.00
Crypto.exe,agg,06000093,18,868,0,1739,1279,1937,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,19,0,40,-26.05,10198.39,0.88,23751.00,-1096.80,1233.00,-21127.33,1.00
Crypto.exe,agg,06000093,19,861,0,1751,1274,1937,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,12,-8.41,10189.98,0.60,23751.00,-354.09,1233.00,-6820.76,1.00
Crypto.exe,agg,06000093,20,884,0,1817,1293,2007,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,23,0,66,-30.49,10159.49,0.70,23751.00,-1283.74,1233.00,-24728.30,1.00
Crypto.exe,agg,06000093,21,877,0,1833,1288,2007,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,16,2.24,10161.73,0.75,0.00,0.00,1233.00,1816.71,1.00
Crypto.exe,agg,06000093,22,927,0,1956,1332,2141,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,50,0,123,-1.62,10160.11,1.49,0.00,0.00,1233.00,-1313.87,0.99
Crypto.exe,agg,06000093,23,975,0,2071,1375,2275,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,48,0,115,-0.53,10159.58,0.71,0.00,0.00,1233.00,-429.85,0.69
Crypto.exe,agg,06000093,24,999,0,2116,1399,2315,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,24,0,45,1.90,10161.48,0.68,0.00,0.00,1233.00,1540.96,1.00
Crypto.exe,agg,06000093,25,992,0,2093,1394,2315,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,-23,-0.18,10161.30,0.74,0.00,0.00,1233.00,-145.99,0.46
Crypto.exe,agg,06000093,26,1014,0,2196,1414,2385,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,22,0,103,-0.02,10161.28,0.67,0.00,0.00,1233.00,-16.22,0.04
Crypto.exe,agg,06000093,27,1007,0,2207,1409,2385,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,11,-0.08,10161.20,0.69,0.00,0.00,1233.00,-64.88,0.20
Crypto.exe,agg,06000093,28,1057,0,2349,1452,2519,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,50,0,142,0.45,10161.65,1.44,0.00,0.00,1233.00,364.96,0.67
Crypto.exe,agg,06000093,29,1108,0,2466,1496,2653,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,51,0,117,-0.31,10161.34,0.76,0.00,0.00,1233.00,-251.42,0.46
Crypto.exe,agg,06000093,30,1128,0,2511,1520,2693,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,20,0,45,1.04,10162.38,1.23,0.00,0.00,1233.00,843.47,0.96
Crypto.exe,agg,06000093,31,1121,0,2513,1515,2693,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,2,-0.84,10161.54,0.76,0.00,0.00,1233.00,-681.27,0.94
Crypto.exe,agg,06000093,32,1144,0,2595,1534,2763,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,23,0,82,-0.18,10161.36,0.71,0.00,0.00,1233.00,-145.99,0.44
Crypto.exe,agg,06000093,33,1135,0,2599,1529,2763,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-9,0,4,0.00,10161.36,0.69,0.00,0.00,1233.00,0.00,0.00
Crypto.exe,agg,06000093,34,1187,0,2744,1573,2897,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,52,0,145,0.15,10161.51,0.78,0.00,0.00,1233.00,121.65,0.34
Crypto.exe,agg,06000093,35,1238,0,2854,1616,3031,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,51,0,110,-0.03,10161.48,0.69,0.00,0.00,1233.00,-24.33,0.07
Crypto.exe,agg,06000093,36,1256,0,2949,1641,3071,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,18,0,95,-21.63,10139.85,0.94,23751.00,-910.70,1233.00,-17542.58,1.00
Crypto.exe,agg,06000093,37,1266,0,2957,1647,3077,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,8,-0.54,10139.31,1.10,0.00,0.00,1233.00,-437.96,0.75
Crypto.exe,agg,06000093,38,1320,0,3094,1698,3187,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,137,-0.78,10138.53,0.74,0.00,0.00,1233.00,-632.60,0.94
Crypto.exe,agg,06000093,39,1366,0,3308,1749,3297,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,46,0,214,-0.03,10138.50,0.70,3.00,-10000.00,1233.00,-24.33,0.06
Crypto.exe,agg,06000093,40,1376,0,3327,1755,3303,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,19,0.06,10138.56,0.84,0.00,0.00,1233.00,48.66,0.13
Crypto.exe,agg,06000093,41,1386,0,3339,1762,3309,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,12,-0.07,10138.49,0.94,0.00,0.00,1233.00,-56.77,0.14
Crypto.exe,agg,06000093,42,1396,0,3447,1769,3315,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,108,0.00,10138.49,0.75,0.00,0.00,1233.00,0.00,0.00
Crypto.exe,agg,06000093,43,1406,0,3352,1775,3321,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,-95,1.52,10140.01,1.07,0.00,0.00,1233.00,1232.77,1.00
Crypto.exe,agg,06000093,44,1460,0,3494,1826,3431,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,142,-1.51,10138.50,0.69,0.00,0.00,1233.00,-1224.66,1.00
Crypto.exe,agg,06000093,45,1506,0,3680,1877,3541,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,46,0,186,0.04,10138.54,0.76,0.00,0.00,1233.00,32.44,0.09
Crypto.exe,agg,06000093,46,1516,0,3735,1883,3547,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,55,-0.11,10138.43,0.70,0.00,0.00,1233.00,-89.21,0.26
Crypto.exe,agg,06000093,47,1526,0,3750,1890,3553,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,15,0.21,10138.64,0.72,0.00,0.00,1233.00,170.32,0.51
Crypto.exe,agg,06000093,48,1580,0,4221,1941,3663,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,471,0.25,10138.89,1.53,0.00,0.00,1233.00,202.76,0.41
Crypto.exe,agg,06000093,49,1634,0,4289,1991,3773,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,68,-0.26,10138.63,0.68,0.00,0.00,1233.00,-210.87,0.36
Crypto.exe,agg,06000093,50,1644,0,4312,1998,3779,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,23,-0.11,10138.52,0.72,0.00,0.00,1233.00,-89.21,0.29
Crypto.exe,agg,06000028,1,553,0,843,767,1060,18,2,9,5,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,1,0,0,0,211,0,112,-7,11,0,40,-0.20,10332.27,0.75,1029.00,-194.36,1029.00,-194.36,0.49
Crypto.exe,agg,06000028,2,607,0,967,845,1162,58,4,29,17,1,6,0,3,20,8,8,0,0,0,8,8,8,0,0,0,2,1,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,1,1,0,0,0,846,0,781,-58,54,0,124,-60.32,10271.95,0.74,39668.00,-1520.62,1029.00,-58620.02,1.00
Crypto.exe,agg,06000028,3,607,0,1016,849,1164,8,4,4,2,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,42,-58,0,0,49,-4.25,10267.70,0.70,18805.00,-226.00,1029.00,-4130.22,1.00
Crypto.exe,agg,06000028,4,608,0,967,854,1166,8,4,4,2,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,42,-58,1,0,-49,-4.68,10263.02,0.60,18805.00,-248.87,1029.00,-4548.10,1.00
Crypto.exe,agg,06000028,5,608,0,968,858,1168,8,4,4,2,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,42,-58,0,0,1,-3.11,10259.91,1.67,18805.00,-165.38,1029.00,-3022.35,1.00
Crypto.exe,agg,06000028,6,679,0,1061,936,1270,58,4,29,17,1,6,0,3,20,8,8,0,0,0,8,8,8,0,0,0,2,1,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,1,1,0,0,0,846,0,781,-58,71,0,93,-30.21,10229.70,0.73,18805.00,-1606.49,1029.00,-29358.60,1.00
Crypto.exe,agg,06000028,7,679,0,1072,940,1272,8,4,4,2,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,42,-58,0,0,11,0.05,10229.75,0.66,14.00,3571.43,1029.00,48.59,0.10
Crypto.exe,agg,06000028,8,754,0,1190,1018,1374,58,4,29,17,1,6,0,3,20,8,8,0,0,0,8,8,8,0,0,0,2,1,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,1,1,0,0,0,846,0,781,-58,75,0,118,-0.16,10229.59,0.73,14.00,-11428.57,1029.00,-155.49,0.42
Crypto.exe,agg,06000028,9,819,0,1299,1096,1476,58,4,29,17,1,6,0,3,20,8,8,0,0,0,8,8,8,0,0,0,2,1,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,1,1,0,0,0,846,0,781,-58,65,0,109,0.00,10229.59,0.70,14.00,0.00,1029.00,0.00,0.00
Crypto.exe,agg,06000028,10,848,0,1314,1134,1502,20,2,8,5,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,100,0,0,0,0,0,0,1,0,0,380,0,373,-7,29,0,15,0.83,10230.42,1.47,0.00,0.00,1029.00,806.61,0.90
Crypto.exe,agg,06000028,11,841,0,1391,1129,1502,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,77,-13.45,10216.97,0.68,39668.00,-339.06,1029.00,-13070.94,1.00
Crypto.exe,agg,06000028,12,873,0,1436,1148,1572,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,32,0,45,-44.56,10172.41,0.73,39660.00,-1123.55,1029.00,-43304.18,1.00
Crypto.exe,agg,06000028,13,863,0,1431,1143,1572,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-10,0,-5,-0.09,10172.32,0.66,8.00,-11250.00,1029.00,-87.46,0.24
Crypto.exe,agg,06000028,14,920,0,1591,1186,1706,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,57,0,160,-0.34,10171.98,0.69,293.00,-1160.41,1029.00,-330.42,0.74
Crypto.exe,agg,06000028,15,973,0,1691,1230,1840,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,53,0,100,0.08,10172.06,0.71,8.00,10000.00,1029.00,77.75,0.20
Crypto.exe,agg,06000028,16,973,0,1738,1254,1880,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,0,0,47,-24.29,10147.77,0.71,18805.00,-1291.68,1029.00,-23605.44,1.00
Crypto.exe,agg,06000028,17,996,0,1801,1279,1920,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,23,0,63,-17.97,10129.80,0.71,18805.00,-955.60,1029.00,-17463.56,1.00
Crypto.exe,agg,06000028,18,1017,0,1857,1303,1960,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,21,0,56,-16.08,10113.72,1.34,18805.00,-855.09,1029.00,-15626.82,1.00
Crypto.exe,agg,06000028,19,1010,0,2053,1298,1960,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,196,-6.61,10107.11,0.73,18805.00,-351.50,1029.00,-6423.71,1.00
Crypto.exe,agg,06000028,20,1034,0,2119,1317,2030,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,24,0,66,-24.08,10083.03,0.73,18805.00,-1280.51,1029.00,-23401.36,1.00
Crypto.exe,agg,06000028,21,1027,0,1964,1312,2030,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,-155,0.03,10083.06,0.68,0.00,0.00,1029.00,29.15,0.09
Crypto.exe,agg,06000028,22,1077,0,2119,1356,2164,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,50,0,155,0.11,10083.17,0.77,0.00,0.00,1029.00,106.90,0.27
Crypto.exe,agg,06000028,23,1128,0,2233,1399,2298,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,51,0,114,-0.08,10083.09,0.67,0.00,0.00,1029.00,-77.75,0.18
Crypto.exe,agg,06000028,24,1150,0,2284,1424,2338,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,8,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,244,-58,22,0,51,1.66,10084.75,0.82,14.00,118571.43,1029.00,1613.22,1.00
