Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Serialize.exe,agg,06000DFD,22,2189,0,2373,1834,2431,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,86,0.72,0.01,0.00,0.00,525000.00,1.37,0.09
Serialize.exe,agg,06000DFD,23,2269,0,2411,1905,2497,40,1,19,9,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,859,0,706,-15,80,0,38,-1.16,-0.01,0.00,0.00,525000.00,-2.21,0.13
Serialize.exe,agg,06000DFD,24,2294,0,2510,1926,2535,26,1,10,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,25,0,99,4.00,0.03,0.00,0.00,525000.00,7.62,0.30
Serialize.exe,agg,06000DFD,25,2319,0,2493,1933,2545,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-17,2.74,0.02,0.00,0.00,525000.00,5.22,0.22
Serialize.exe,agg,06000DFD,26,2341,0,2465,1954,2583,26,1,10,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,-28,-4.38,-0.03,0.00,0.00,525000.00,-8.34,0.33
Serialize.exe,agg,06000DFD,27,2366,0,2471,1961,2593,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,6,-1.94,-0.02,0.00,0.00,525000.00,-3.70,0.17
Serialize.exe,agg,06000DFD,28,2378,0,2516,1966,2601,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,45,5.16,0.04,0.00,0.00,525000.00,9.83,0.38
Serialize.exe,agg,06000DFD,29,2437,0,3066,1987,2653,33,2,14,8,1,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,100,0,0,0,0,0,3,0,0,0,323,0,214,-30,59,0,550,-8.34,-0.07,525000.00,-15.89,525000.00,-15.89,0.59
Serialize.exe,agg,06000DFD,30,2462,0,2680,1994,2663,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-386,1.70,0.01,0.00,0.00,525000.00,3.24,0.16
Serialize.exe,agg,06000DFD,31,2542,0,2803,2064,2729,40,1,19,9,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,859,0,706,-15,80,0,123,-0.20,0.00,0.00,0.00,525000.00,-0.38,0.03
Serialize.exe,agg,06000DFD,32,2554,0,2823,2069,2737,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,20,-1.40,-0.01,0.00,0.00,525000.00,-2.67,0.13
Serialize.exe,agg,06000DFD,33,2554,0,2883,2073,2739,8,2,4,2,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,35,-30,0,0,60,-1.44,-0.01,0.00,0.00,525000.00,-2.74,0.14
Serialize.exe,agg,06000DFD,34,2554,0,2752,2076,2741,8,2,4,2,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,35,-30,0,0,-131,4.06,0.03,0.00,0.00,525000.00,7.73,0.30
Serialize.exe,agg,06000DFD,35,2579,0,2804,2083,2751,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,52,-5.14,-0.04,0.00,0.00,525000.00,-9.79,0.37
Serialize.exe,agg,06000DFD,36,2659,0,2869,2154,2817,40,1,19,9,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,859,0,706,-15,80,0,65,-0.32,0.00,0.00,0.00,525000.00,-0.61,0.03
Serialize.exe,agg,06000DFD,37,2671,0,2943,2158,2825,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,74,0.12,0.00,0.00,0.00,525000.00,0.23,0.02
Serialize.exe,agg,06000DFD,38,2671,0,3026,2162,2827,8,2,4,2,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,35,-30,0,0,83,-1.74,-0.01,0.00,0.00,525000.00,-3.31,0.16
Serialize.exe,agg,06000DFD,39,2696,0,2943,2169,2837,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-83,5.28,0.04,0.00,0.00,525000.00,10.06,0.39
Serialize.exe,agg,06000DFD,40,2776,0,3084,2239,2903,40,1,19,9,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,859,0,706,-15,80,0,141,-4.42,-0.03,0.00,0.00,525000.00,-8.42,0.34
Serialize.exe,agg,06000DFD,41,2788,0,3054,2244,2911,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,-30,0.54,0.00,0.00,0.00,525000.00,1.03,0.09
Serialize.exe,agg,06000DFD,42,2813,0,3014,2251,2921,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-40,0.34,0.00,0.00,0.00,525000.00,0.65,0.06
Serialize.exe,agg,06000DFD,43,2821,0,3063,2264,2931,12,1,4,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,187,0,133,-15,8,0,49,-0.52,0.00,0.00,0.00,525000.00,-0.99,0.07
Serialize.exe,agg,06000DFD,44,2830,0,3103,2314,2993,38,1,16,6,1,5,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,2,0,0,0,571,0,502,-15,9,0,40,0.12,0.00,0.00,0.00,525000.00,0.23,0.04
Serialize.exe,agg,06000DFD,45,2842,0,3099,2319,3001,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,-4,0.56,0.00,0.00,0.00,525000.00,1.07,0.06
Serialize.exe,agg,06000DFD,46,2842,0,3102,2322,3003,8,2,4,2,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,35,-30,0,0,3,-1.00,-0.01,0.00,0.00,525000.00,-1.90,0.09
Serialize.exe,agg,06000DFD,47,2839,0,3146,2320,3013,12,2,7,4,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,105,0,-19,-30,-3,0,44,1.32,0.01,0.00,0.00,525000.00,2.51,0.12
Serialize.exe,agg,06000DFD,48,2864,0,3097,2327,3023,12,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,-49,4.08,0.03,0.00,0.00,525000.00,7.77,0.31
Serialize.exe,agg,06000DFD,49,2944,0,3241,2398,3089,40,1,19,9,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,859,0,706,-15,80,0,144,-4.86,-0.04,0.00,0.00,525000.00,-9.26,0.38
Serialize.exe,agg,06000DFD,50,2956,0,3230,2403,3097,11,1,7,5,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,161,0,47,-38,12,0,-11,0.36,0.00,0.00,0.00,525000.00,0.69,0.06
Serialize.exe,agg,0600062E,1,18,0,79,39,102,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-33,0,-1,-5.94,-0.05,375000.00,-15.84,375000.00,-15.84,0.47
Serialize.exe,agg,06000640,1,51,0,150,93,166,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,60,0,-60,-65,-26,0,-13,-6.24,-0.05,0.00,0.00,375000.00,-16.64,0.48
Serialize.exe,agg,060002DE,1,128,0,287,114,201,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-2,0,1,2.66,0.02,375000.00,7.09,375000.00,7.09,0.22
Serialize.exe,agg,060002DE,2,115,0,278,108,201,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-13,0,-9,-8.44,-0.07,375000.00,-22.51,375000.00,-22.51,0.59
Serialize.exe,agg,06000810,1,36,0,76,55,123,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-6,0,4,-0.50,0.00,300011.00,-1.67,300011.00,-1.67,0.07
Serialize.exe,agg,06000810,2,33,0,129,63,153,22,2,9,5,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,1,0,1,1,0,0,0,223,0,80,-30,-3,0,53,-2.60,-0.02,0.00,0.00,300011.00,-8.67,0.23
Serialize.exe,agg,0600080F,1,49,0,107,55,123,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-11,0,6,-2.80,-0.02,300001.00,-9.33,300001.00,-9.33,0.23
Serialize.exe,agg,0600080F,2,40,0,105,49,123,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-9,0,-2,-0.02,0.00,300001.00,-0.07,300001.00,-0.07,0.00
Serialize.exe,agg,0600080F,3,18,0,97,44,141,16,2,6,4,1,1,0,2,20,19,0,0,0,0,8,8,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,116,0,-54,-30,-22,0,-8,-3.26,-0.03,0.00,0.00,300001.00,-10.87,0.26
Serialize.exe,agg,060003A0,1,177,0,282,250,389,20,2,8,6,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,100,0,0,0,0,1,0,1,0,0,202,0,68,-30,14,0,23,-0.98,-0.01,300000.00,-3.27,300000.00,-3.27,0.10
Serialize.exe,agg,060003A0,2,242,0,377,288,463,44,2,16,12,1,1,0,3,20,20,2,0,0,0,8,8,8,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,100,0,0,0,0,1,0,0,0,0,447,0,386,-30,65,0,95,8.14,0.06,0.00,0.00,300000.00,27.13,0.56
Serialize.exe,agg,060003A0,3,273,0,412,304,493,22,2,8,5,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,100,0,0,0,0,0,1,1,0,0,309,0,152,-30,31,0,35,-4.78,-0.04,0.00,0.00,300000.00,-15.93,0.36
Serialize.exe,agg,060003A0,4,252,0,411,298,493,7,2,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-21,0,-1,-1.74,-0.01,0.00,0.00,300000.00,-5.80,0.18
Serialize.exe,agg,06000907,1,548,0,686,616,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-1,0,0,-1.68,-0.01,150000.00,-11.20,300000.00,-5.60,0.15
Serialize.exe,agg,06000907,2,540,0,686,604,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-8,0,0,11.66,0.09,300000.00,38.87,300000.00,38.87,0.70
Serialize.exe,agg,06000907,3,542,0,690,599,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,2,0,4,-13.02,-0.10,0.00,0.00,300000.00,-43.40,0.75
Serialize.exe,agg,06000907,4,537,0,679,588,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-5,0,-11,1.56,0.01,300000.00,5.20,300000.00,5.20,0.14
Serialize.exe,agg,06000907,5,536,0,679,582,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-1,0,0,-3.58,-0.03,150000.00,-23.87,300000.00,-11.93,0.28
Serialize.exe,agg,06000907,6,531,0,679,571,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-5,0,0,5.54,0.04,300000.00,18.47,300000.00,18.47,0.40
Serialize.exe,agg,06000907,7,505,0,695,560,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-26,0,16,-5.32,-0.04,0.00,0.00,300000.00,-17.73,0.40
Serialize.exe,agg,06000907,8,476,0,759,548,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-29,0,64,1.02,0.01,0.00,0.00,300000.00,3.40,0.10
Serialize.exe,agg,06000907,9,457,0,658,537,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,1,0,0,0,1,0,0,50,0,-111,-30,-19,0,-101,-4.62,-0.04,0.00,0.00,300000.00,-15.40,0.37
Serialize.exe,agg,06000907,10,460,0,699,534,861,7,2,6,3,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,120,0,-35,-30,3,0,41,-3.00,-0.02,300000.00,-10.00,300000.00,-10.00,0.25
Serialize.exe,agg,06000907,11,427,0,632,522,861,7,2,6,3,1,1,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,2,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,2,120,0,-114,-30,-33,0,-67,-1.12,-0.01,300000.00,-3.73,300000.00,-3.73,0.10
Serialize.exe,agg,06000907,12,403,0,628,517,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-24,0,-4,-1.98,-0.02,0.00,0.00,300000.00,-6.60,0.17
Serialize.exe,agg,06000907,13,396,0,628,511,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-7,0,0,0.30,0.00,0.00,0.00,300000.00,1.00,0.04
Serialize.exe,agg,06000907,14,390,0,646,505,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-6,0,18,-0.58,0.00,0.00,0.00,300000.00,-1.93,0.06
Serialize.exe,agg,06000907,15,380,0,644,499,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-10,0,-2,2.06,0.02,0.00,0.00,300000.00,6.87,0.17
Serialize.exe,agg,06000907,16,379,0,640,493,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-1,0,-4,-3.76,-0.03,0.00,0.00,300000.00,-12.53,0.29
Serialize.exe,agg,06000907,17,369,0,649,488,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-10,0,9,0.38,0.00,0.00,0.00,300000.00,1.27,0.07
Serialize.exe,agg,06000907,18,363,0,644,482,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-6,0,-5,-0.24,0.00,0.00,0.00,300000.00,-0.80,0.03
Serialize.exe,agg,06000907,19,346,0,643,476,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-17,0,-1,7.04,0.06,0.00,0.00,300000.00,23.47,0.49
Serialize.exe,agg,06000907,20,347,0,642,470,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,1,0,-1,-6.74,-0.05,0.00,0.00,300000.00,-22.47,0.50
Serialize.exe,agg,06000907,21,333,0,627,464,861,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-7,-14,0,-15,-0.22,0.00,0.00,0.00,300000.00,-0.73,0.04
Serialize.exe,agg,060000CC,1,466,0,743,672,932,26,2,13,8,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,8,8,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,100,0,0,0,0,0,1,0,0,0,303,0,255,-30,23,0,42,5.30,0.04,0.00,0.00,300000.00,17.67,0.40
Serialize.exe,agg,060000CC,2,483,0,881,701,972,27,4,10,7,1,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,19,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,194,0,290,-58,17,0,138,-6.80,-0.05,0.00,0.00,300000.00,-22.67,0.52
Serialize.exe,agg,060000CC,3,494,0,891,718,986,14,1,6,3,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,242,0,168,-15,11,0,10,1.46,0.01,0.00,0.00,300000.00,4.87,0.14
